rank,image_id,ann_id,file_name,image_path,image_uri,sequence,category_id,lisa_tag,color,gt_bbox_xywh,gt_width,gt_height,gt_area,gt_sqrt_area,size_bucket,center_x_norm,center_y_norm,confidence_threshold,iou_threshold,miss_reason,best_candidate_iou,best_candidate_score,best_candidate_objectness,best_candidate_class_confidence,best_candidate_bbox_xywh,best_final_iou,best_final_score,original_copy_path,overlay_path,crop_path,original_copy_uri,overlay_uri,crop_uri
2306,3510,58600,daySequence1--03509.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\daySequence1--03509.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/daySequence1--03509.jpg,daySequence1,1,stop,red,"[684.0, 442.0, 18.0, 18.0]",18.0,18.0,324.0,18.0,16-24,0.54140625,0.46979166666666666,0.1,0.5,no_candidate_detection,,,,,null,,,runs\eval\false_negatives_2026-05-22_0019\originals\img_3510__daySequence1--03509.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\daySequence1__img_3510__ann_58600__daySequence1--03509.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\daySequence1__img_3510__ann_58600__daySequence1--03509.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_3510__daySequence1--03509.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/daySequence1__img_3510__ann_58600__daySequence1--03509.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/daySequence1__img_3510__ann_58600__daySequence1--03509.jpg
2307,3514,58601,daySequence1--03513.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\daySequence1--03513.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/daySequence1--03513.jpg,daySequence1,1,stop,red,"[688.0, 438.0, 12.0, 18.0]",12.0,18.0,216.0,14.696938456699069,12-16,0.5421875,0.465625,0.1,0.5,no_candidate_detection,,,,,null,,,runs\eval\false_negatives_2026-05-22_0019\originals\img_3514__daySequence1--03513.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\daySequence1__img_3514__ann_58601__daySequence1--03513.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\daySequence1__img_3514__ann_58601__daySequence1--03513.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_3514__daySequence1--03513.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/daySequence1__img_3514__ann_58601__daySequence1--03513.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/daySequence1__img_3514__ann_58601__daySequence1--03513.jpg
2308,3519,58602,daySequence1--03518.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\daySequence1--03518.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/daySequence1--03518.jpg,daySequence1,1,stop,red,"[688.0, 432.0, 12.0, 18.0]",12.0,18.0,216.0,14.696938456699069,12-16,0.5421875,0.459375,0.1,0.5,no_candidate_detection,,,,,null,,,runs\eval\false_negatives_2026-05-22_0019\originals\img_3519__daySequence1--03518.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\daySequence1__img_3519__ann_58602__daySequence1--03518.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\daySequence1__img_3519__ann_58602__daySequence1--03518.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_3519__daySequence1--03518.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/daySequence1__img_3519__ann_58602__daySequence1--03518.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/daySequence1__img_3519__ann_58602__daySequence1--03518.jpg
2309,3521,58603,daySequence1--03520.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\daySequence1--03520.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/daySequence1--03520.jpg,daySequence1,1,stop,red,"[648.0, 436.0, 12.0, 18.0]",12.0,18.0,216.0,14.696938456699069,12-16,0.5109375,0.4635416666666667,0.1,0.5,no_candidate_detection,,,,,null,,,runs\eval\false_negatives_2026-05-22_0019\originals\img_3521__daySequence1--03520.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\daySequence1__img_3521__ann_58603__daySequence1--03520.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\daySequence1__img_3521__ann_58603__daySequence1--03520.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_3521__daySequence1--03520.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/daySequence1__img_3521__ann_58603__daySequence1--03520.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/daySequence1__img_3521__ann_58603__daySequence1--03520.jpg
2310,3521,58604,daySequence1--03520.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\daySequence1--03520.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/daySequence1--03520.jpg,daySequence1,1,stop,red,"[688.0, 435.0, 12.0, 18.0]",12.0,18.0,216.0,14.696938456699069,12-16,0.5421875,0.4625,0.1,0.5,no_candidate_detection,,,,,null,,,runs\eval\false_negatives_2026-05-22_0019\originals\img_3521__daySequence1--03520.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\daySequence1__img_3521__ann_58604__daySequence1--03520.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\daySequence1__img_3521__ann_58604__daySequence1--03520.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_3521__daySequence1--03520.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/daySequence1__img_3521__ann_58604__daySequence1--03520.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/daySequence1__img_3521__ann_58604__daySequence1--03520.jpg
2311,3522,58605,daySequence1--03521.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\daySequence1--03521.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/daySequence1--03521.jpg,daySequence1,1,stop,red,"[645.0, 437.0, 18.0, 22.0]",18.0,22.0,396.0,19.8997487421324,16-24,0.5109375,0.4666666666666667,0.1,0.5,no_candidate_detection,,,,,null,,,runs\eval\false_negatives_2026-05-22_0019\originals\img_3522__daySequence1--03521.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\daySequence1__img_3522__ann_58605__daySequence1--03521.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\daySequence1__img_3522__ann_58605__daySequence1--03521.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_3522__daySequence1--03521.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/daySequence1__img_3522__ann_58605__daySequence1--03521.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/daySequence1__img_3522__ann_58605__daySequence1--03521.jpg
2312,3522,58606,daySequence1--03521.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\daySequence1--03521.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/daySequence1--03521.jpg,daySequence1,1,stop,red,"[689.0, 438.0, 12.0, 18.0]",12.0,18.0,216.0,14.696938456699069,12-16,0.54296875,0.465625,0.1,0.5,no_candidate_detection,,,,,null,,,runs\eval\false_negatives_2026-05-22_0019\originals\img_3522__daySequence1--03521.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\daySequence1__img_3522__ann_58606__daySequence1--03521.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\daySequence1__img_3522__ann_58606__daySequence1--03521.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_3522__daySequence1--03521.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/daySequence1__img_3522__ann_58606__daySequence1--03521.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/daySequence1__img_3522__ann_58606__daySequence1--03521.jpg
2313,3523,58607,daySequence1--03522.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\daySequence1--03522.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/daySequence1--03522.jpg,daySequence1,1,stop,red,"[514.0, 459.0, 12.0, 22.0]",12.0,22.0,264.0,16.24807680927192,16-24,0.40625,0.4895833333333333,0.1,0.5,no_candidate_detection,,,,,null,,,runs\eval\false_negatives_2026-05-22_0019\originals\img_3523__daySequence1--03522.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\daySequence1__img_3523__ann_58607__daySequence1--03522.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\daySequence1__img_3523__ann_58607__daySequence1--03522.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_3523__daySequence1--03522.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/daySequence1__img_3523__ann_58607__daySequence1--03522.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/daySequence1__img_3523__ann_58607__daySequence1--03522.jpg
2314,3523,58608,daySequence1--03522.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\daySequence1--03522.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/daySequence1--03522.jpg,daySequence1,1,stop,red,"[648.0, 440.0, 12.0, 18.0]",12.0,18.0,216.0,14.696938456699069,12-16,0.5109375,0.46770833333333334,0.1,0.5,no_candidate_detection,,,,,null,,,runs\eval\false_negatives_2026-05-22_0019\originals\img_3523__daySequence1--03522.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\daySequence1__img_3523__ann_58608__daySequence1--03522.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\daySequence1__img_3523__ann_58608__daySequence1--03522.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_3523__daySequence1--03522.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/daySequence1__img_3523__ann_58608__daySequence1--03522.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/daySequence1__img_3523__ann_58608__daySequence1--03522.jpg
2315,3524,58609,daySequence1--03523.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\daySequence1--03523.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/daySequence1--03523.jpg,daySequence1,1,stop,red,"[690.0, 442.0, 12.0, 18.0]",12.0,18.0,216.0,14.696938456699069,12-16,0.54375,0.46979166666666666,0.1,0.5,no_candidate_detection,,,,,null,,,runs\eval\false_negatives_2026-05-22_0019\originals\img_3524__daySequence1--03523.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\daySequence1__img_3524__ann_58609__daySequence1--03523.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\daySequence1__img_3524__ann_58609__daySequence1--03523.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_3524__daySequence1--03523.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/daySequence1__img_3524__ann_58609__daySequence1--03523.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/daySequence1__img_3524__ann_58609__daySequence1--03523.jpg
2316,3525,58610,daySequence1--03524.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\daySequence1--03524.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/daySequence1--03524.jpg,daySequence1,1,stop,red,"[647.0, 441.0, 15.0, 27.0]",15.0,27.0,405.0,20.12461179749811,16-24,0.511328125,0.4734375,0.1,0.5,no_candidate_detection,,,,,null,,,runs\eval\false_negatives_2026-05-22_0019\originals\img_3525__daySequence1--03524.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\daySequence1__img_3525__ann_58610__daySequence1--03524.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\daySequence1__img_3525__ann_58610__daySequence1--03524.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_3525__daySequence1--03524.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/daySequence1__img_3525__ann_58610__daySequence1--03524.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/daySequence1__img_3525__ann_58610__daySequence1--03524.jpg
2317,3525,58611,daySequence1--03524.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\daySequence1--03524.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/daySequence1--03524.jpg,daySequence1,1,stop,red,"[514.0, 462.0, 12.0, 22.0]",12.0,22.0,264.0,16.24807680927192,16-24,0.40625,0.49270833333333336,0.1,0.5,no_candidate_detection,,,,,null,,,runs\eval\false_negatives_2026-05-22_0019\originals\img_3525__daySequence1--03524.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\daySequence1__img_3525__ann_58611__daySequence1--03524.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\daySequence1__img_3525__ann_58611__daySequence1--03524.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_3525__daySequence1--03524.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/daySequence1__img_3525__ann_58611__daySequence1--03524.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/daySequence1__img_3525__ann_58611__daySequence1--03524.jpg
2318,3526,58612,daySequence1--03525.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\daySequence1--03525.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/daySequence1--03525.jpg,daySequence1,1,stop,red,"[646.0, 439.0, 18.0, 27.0]",18.0,27.0,486.0,22.045407685048602,16-24,0.51171875,0.4713541666666667,0.1,0.5,no_candidate_detection,,,,,null,,,runs\eval\false_negatives_2026-05-22_0019\originals\img_3526__daySequence1--03525.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\daySequence1__img_3526__ann_58612__daySequence1--03525.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\daySequence1__img_3526__ann_58612__daySequence1--03525.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_3526__daySequence1--03525.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/daySequence1__img_3526__ann_58612__daySequence1--03525.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/daySequence1__img_3526__ann_58612__daySequence1--03525.jpg
2319,3526,58613,daySequence1--03525.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\daySequence1--03525.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/daySequence1--03525.jpg,daySequence1,1,stop,red,"[688.0, 440.0, 18.0, 22.0]",18.0,22.0,396.0,19.8997487421324,16-24,0.54453125,0.46979166666666666,0.1,0.5,no_candidate_detection,,,,,null,,,runs\eval\false_negatives_2026-05-22_0019\originals\img_3526__daySequence1--03525.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\daySequence1__img_3526__ann_58613__daySequence1--03525.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\daySequence1__img_3526__ann_58613__daySequence1--03525.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_3526__daySequence1--03525.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/daySequence1__img_3526__ann_58613__daySequence1--03525.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/daySequence1__img_3526__ann_58613__daySequence1--03525.jpg
2320,3526,58614,daySequence1--03525.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\daySequence1--03525.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/daySequence1--03525.jpg,daySequence1,1,stop,red,"[511.0, 460.0, 18.0, 22.0]",18.0,22.0,396.0,19.8997487421324,16-24,0.40625,0.490625,0.1,0.5,no_candidate_detection,,,,,null,,,runs\eval\false_negatives_2026-05-22_0019\originals\img_3526__daySequence1--03525.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\daySequence1__img_3526__ann_58614__daySequence1--03525.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\daySequence1__img_3526__ann_58614__daySequence1--03525.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_3526__daySequence1--03525.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/daySequence1__img_3526__ann_58614__daySequence1--03525.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/daySequence1__img_3526__ann_58614__daySequence1--03525.jpg
2321,3527,58615,daySequence1--03526.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\daySequence1--03526.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/daySequence1--03526.jpg,daySequence1,1,stop,red,"[512.0, 461.0, 15.0, 18.0]",15.0,18.0,270.0,16.431676725154983,16-24,0.405859375,0.4895833333333333,0.1,0.5,no_candidate_detection,,,,,null,,,runs\eval\false_negatives_2026-05-22_0019\originals\img_3527__daySequence1--03526.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\daySequence1__img_3527__ann_58615__daySequence1--03526.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\daySequence1__img_3527__ann_58615__daySequence1--03526.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_3527__daySequence1--03526.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/daySequence1__img_3527__ann_58615__daySequence1--03526.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/daySequence1__img_3527__ann_58615__daySequence1--03526.jpg
2322,3528,58616,daySequence1--03527.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\daySequence1--03527.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/daySequence1--03527.jpg,daySequence1,1,stop,red,"[649.0, 436.0, 15.0, 27.0]",15.0,27.0,405.0,20.12461179749811,16-24,0.512890625,0.46822916666666664,0.1,0.5,no_candidate_detection,,,,,null,,,runs\eval\false_negatives_2026-05-22_0019\originals\img_3528__daySequence1--03527.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\daySequence1__img_3528__ann_58616__daySequence1--03527.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\daySequence1__img_3528__ann_58616__daySequence1--03527.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_3528__daySequence1--03527.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/daySequence1__img_3528__ann_58616__daySequence1--03527.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/daySequence1__img_3528__ann_58616__daySequence1--03527.jpg
