file_name,sequence,image_id,ann_id,lisa_tag,color,score,objectness,class_confidence,iou,iou_bucket,poor_box_proxy,gt_bbox_xywh,pred_bbox_xywh,gt_sqrt_area,gt_area_fraction,size_bucket,tiny,distant_proxy,edge,edge_sides,clipped_edge,overlaps_other_gt_proxy,blur_score,low_blur_proxy,center_error_norm,area_ratio_pred_to_gt,width_ratio_pred_to_gt,height_ratio_pred_to_gt,center_x_norm,center_y_norm
nightSequence1--00208.jpg,nightSequence1,4269,60351,warning,yellow,0.18380318582057953,0.26442039012908936,0.6951172947883606,0.8791311383247375,0.75-0.90,False,"[664.0, 382.0, 16.0, 35.0]","[664.1013793945312, 383.16015625, 16.46673583984375, 31.970123291015625]",23.664319132398465,0.0004557291666666667,16-24,False,False,False,,False,False,348.77844177742514,False,0.012674870164796678,0.9400778125006971,1.0291709899902344,0.9134320940290178,0.525,0.4161458333333333
nightSequence1--02848.jpg,nightSequence1,6909,69150,stop,red,0.10442741960287094,0.1446525901556015,0.7219187617301941,0.8790011405944824,0.75-0.90,False,"[653.0, 366.0, 16.0, 29.0]","[654.4566650390625, 366.8043212890625, 14.58526611328125, 28.115478515625]",21.540659228538015,0.00037760416666666666,16-24,False,False,False,,False,False,285.30714739150505,False,0.025125672747588635,0.88377529321688,0.9115791320800781,0.9694992591594828,0.51640625,0.3963541666666667
daySequence1--02422.jpg,daySequence1,2423,56354,stop,red,0.12591181695461273,0.16457585990428925,0.765068531036377,0.878696620464325,0.75-0.90,False,"[534.0, 126.0, 48.0, 67.0]","[534.0831909179688, 123.73184967041016, 50.67510986328125, 71.98897552490234]",56.7097875150313,0.0026171875,48-96,False,False,False,,False,False,69.76632363587868,True,0.017455322046040174,1.1343436702952399,1.0557314554850261,1.074462321267199,0.4359375,0.16614583333333333
nightSequence1--03370.jpg,nightSequence1,7431,73078,stop,red,0.018535904586315155,0.03091585822403431,0.5995597839355469,0.8784300088882446,0.75-0.90,False,"[419.0, 394.0, 10.0, 21.0]","[418.7646179199219, 394.6353454589844, 9.892242431640625, 21.28271484375]",14.491376746189438,0.0001708984375,12-16,True,False,False,,False,False,452.00103509815585,False,0.035633667353111666,1.00254178494215,0.9892242431640625,1.0134626116071428,0.33125,0.42135416666666664
daySequence1--02369.jpg,daySequence1,2370,56207,stop,red,0.15873754024505615,0.20505310595035553,0.7741289138793945,0.878332257270813,0.75-0.90,False,"[534.0, 123.0, 48.0, 76.0]","[532.1409301757812, 121.42644500732422, 53.43585205078125, 77.40862274169922]",60.398675482166,0.00296875,48-96,False,False,False,,False,False,63.11602168436893,True,0.013594273184432421,1.1338804035855758,1.1132469177246094,1.0185345097592002,0.4359375,0.16770833333333332
daySequence1--02418.jpg,daySequence1,2419,56346,stop,red,0.13558989763259888,0.19452163577079773,0.6970427632331848,0.8773452639579773,0.75-0.90,False,"[534.0, 126.0, 48.0, 67.0]","[532.03515625, 126.25192260742188, 52.64959716796875, 69.13117980957031]",56.7097875150313,0.0026171875,48-96,False,False,False,,False,False,65.18216591768595,True,0.016571276321692866,1.131756457935414,1.0968666076660156,1.0318086538741837,0.4359375,0.16614583333333333
nightSequence1--02296.jpg,nightSequence1,6357,65816,go,green,0.010928627103567123,0.01744704507291317,0.626388430595398,0.8770583271980286,0.75-0.90,False,"[674.0, 391.0, 14.0, 27.0]","[673.7658081054688, 393.1283264160156, 14.233642578125, 25.797119140625]",19.44222209522358,0.0003076171875,16-24,False,False,False,,False,False,2457.239350649351,False,0.050351807442512976,0.9713941095051942,1.0166887555803572,0.9554488570601852,0.53203125,0.42135416666666664
daySequence1--02313.jpg,daySequence1,2314,56063,stop,red,0.10380514711141586,0.13434836268424988,0.7726565599441528,0.8763346076011658,0.75-0.90,False,"[534.0, 125.0, 48.0, 72.0]","[533.3170776367188, 122.04107666015625, 52.111572265625, 75.67799377441406]",58.787753826796276,0.0028125,48-96,False,False,False,,False,False,64.30395398970657,True,0.020474441374560042,1.1411166786727134,1.0856577555338542,1.051083246866862,0.4359375,0.16770833333333332
daySequence1--00185.jpg,daySequence1,186,52012,stop,red,0.11472676694393158,0.17493146657943726,0.6558383703231812,0.8762567639350891,0.75-0.90,False,"[286.0, 417.0, 21.0, 27.0]","[285.6849365234375, 416.4505920410156, 20.218597412109375, 28.868499755859375]",23.811761799581316,0.00046142578125,16-24,False,False,False,,False,False,195.08325249138403,False,0.02350135864171202,1.029419002566664,0.9627903529575893,1.0692036946614583,0.231640625,0.4484375
nightSequence1--02494.jpg,nightSequence1,6555,66606,go,green,0.07366509735584259,0.1108124628663063,0.6647726893424988,0.8762361407279968,0.75-0.90,False,"[674.0, 387.0, 12.0, 24.0]","[674.1477661132812, 387.1624755859375, 12.20703125, 21.865386962890625]",16.97056274847714,0.000234375,16-24,False,False,False,,False,True,1294.8370918933258,False,0.03499725244403194,0.9267759095463488,1.0172526041666667,0.9110577901204427,0.53125,0.415625
nightSequence1--04436.jpg,nightSequence1,8497,76918,go,green,0.018559500575065613,0.028043657541275024,0.6618074178695679,0.876051664352417,0.75-0.90,False,"[683.0, 388.0, 18.0, 24.0]","[684.0393676757812, 387.6557922363281, 16.1810302734375, 24.034515380859375]",20.784609690826528,0.0003515625,16-24,False,False,False,,False,False,471.45251381119255,False,0.011726792465498348,0.900238937465474,0.8989461263020834,1.0014381408691406,0.540625,0.4166666666666667
nightSequence1--00299.jpg,nightSequence1,4360,60590,stop,red,0.06978824734687805,0.09514430165290833,0.7334989905357361,0.8751409649848938,0.75-0.90,False,"[272.0, 363.0, 33.0, 62.0]","[271.8486022949219, 363.4408874511719, 35.817138671875, 58.6396484375]",45.232731511594565,0.0016650390625,32-48,False,False,False,,False,False,121.01737666939641,False,0.025134207270725732,1.0265417496363323,1.0853678385416667,0.94580078125,0.225390625,0.41041666666666665
daySequence1--02009.jpg,daySequence1,2010,55331,stop,red,0.02384136989712715,0.03366890922188759,0.708112359046936,0.8748813271522522,0.75-0.90,False,"[532.0, 120.0, 54.0, 81.0]","[531.7406005859375, 123.0841064453125, 54.20465087890625, 71.23699951171875]",66.1362230551458,0.0035595703125,48-96,False,False,False,,False,False,50.1959938525886,True,0.018533602692995987,0.8828021692257727,1.0037898310908564,0.8794691297743056,0.43671875,0.1671875
nightSequence1--00124.jpg,nightSequence1,4185,60112,go,green,0.13257303833961487,0.18680743873119354,0.709677517414093,0.8746799826622009,0.75-0.90,False,"[689.0, 396.0, 9.0, 15.0]","[689.3345336914062, 396.9967346191406, 8.875, 13.921142578125]",11.61895003862225,0.00010986328125,8-12,True,True,False,,False,False,669.7273529231734,False,0.030418165310251977,0.9151862250434027,0.9861111111111112,0.928076171875,0.541796875,0.4203125
daySequence1--02011.jpg,daySequence1,2012,55335,stop,red,0.027524275705218315,0.038273490965366364,0.719147264957428,0.8743391633033752,0.75-0.90,False,"[531.0, 119.0, 54.0, 81.0]","[531.1027221679688, 121.71045684814453, 54.21337890625, 71.32218170166016]",66.1362230551458,0.0035595703125,48-96,False,False,False,,False,False,43.26351124438511,True,0.021969508988281376,0.8840001053983796,1.0039514612268519,0.8805207617488908,0.4359375,0.16614583333333333
daySequence1--03551.jpg,daySequence1,3552,58667,stop,red,0.20768938958644867,0.32023829221725464,0.6485463976860046,0.8742058277130127,0.75-0.90,False,"[501.0, 449.0, 12.0, 18.0]","[501.92724609375, 449.3467102050781, 10.80859375, 17.47021484375]",14.696938456699069,0.00017578125,12-16,True,False,False,,False,False,41.11108967764061,True,0.0157853432104939,0.8742058100523772,0.9007161458333334,0.9705674913194444,0.39609375,0.47708333333333336
nightSequence1--04204.jpg,nightSequence1,8265,76037,go,green,0.01411253772675991,0.019744012504816055,0.714775562286377,0.874141275882721,0.75-0.90,False,"[617.0, 354.0, 18.0, 33.0]","[616.80078125, 354.0521240234375, 20.543701171875, 32.912353515625]",24.372115213907882,0.0004833984375,24-32,False,False,False,,False,False,147.08536489151874,False,0.028535967773743995,1.1382854469496795,1.1413167317708333,0.9973440459280303,0.4890625,0.3859375
nightSequence1--02760.jpg,nightSequence1,6821,68397,stop,red,0.13157518208026886,0.21892082691192627,0.60101717710495,0.8740960359573364,0.75-0.90,False,"[752.0, 406.0, 9.0, 16.0]","[752.0178833007812, 404.6250915527344, 9.04248046875, 18.150787353515625]",12.0,0.0001171875,12-16,True,False,False,,False,False,2247.0897727887113,False,0.016454212051322335,1.139778750948608,1.0047200520833333,1.1344242095947266,0.591015625,0.43125
daySequence1--02033.jpg,daySequence1,2034,55386,stop,red,0.08803359419107437,0.1179945319890976,0.7460820078849792,0.8732988238334656,0.75-0.90,False,"[533.0, 123.0, 51.0, 81.0]","[533.1193237304688, 123.95233154296875, 53.1431884765625, 73.76771545410156]",64.27285585688566,0.00336181640625,48-96,False,False,False,,False,False,49.52511055174356,True,0.03048429087443012,0.9489836857571415,1.0420233034620099,0.9107125364703896,0.436328125,0.1703125
daySequence1--01985.jpg,daySequence1,1986,55259,stop,red,0.0980474129319191,0.14429019391536713,0.6795154213905334,0.8722430467605591,0.75-0.90,False,"[551.0, 176.0, 36.0, 54.0]","[550.9238891601562, 179.6260986328125, 36.43798828125, 47.6063232421875]",44.090815370097204,0.00158203125,32-48,False,False,False,,False,False,165.89311245678908,False,0.006970975017433752,0.8923244076194586,1.0121663411458333,0.8815985785590278,0.44453125,0.21145833333333333
daySequence1--00027.jpg,daySequence1,28,51842,stop,red,0.143458291888237,0.20483596622943878,0.7003569602966309,0.8720703721046448,0.75-0.90,False,"[730.0, 446.0, 12.0, 18.0]","[729.6420288085938, 446.1409606933594, 11.65753173828125, 17.143951416015625]",14.696938456699069,0.00017578125,12-16,True,False,False,,False,False,74.49214999142661,False,0.027829754981641763,0.9252599895914534,0.9714609781901041,0.9524417453342013,0.575,0.4739583333333333
nightSequence1--04206.jpg,nightSequence1,8267,76043,go,green,0.0364888459444046,0.05101510509848595,0.7152557373046875,0.8719421625137329,0.75-0.90,False,"[617.0, 354.0, 18.0, 33.0]","[616.7402954101562, 354.1166076660156, 20.553955078125, 32.836517333984375]",24.372115213907882,0.0004833984375,24-32,False,False,False,,False,False,147.0238081671415,False,0.02707829744969159,1.1362294649912252,1.1418863932291667,0.9950459798177084,0.4890625,0.3859375
daySequence1--02446.jpg,daySequence1,2447,56402,stop,red,0.056271664798259735,0.07373671233654022,0.7631431221961975,0.8719074726104736,0.75-0.90,False,"[534.0, 126.0, 48.0, 72.0]","[535.0386352539062, 124.28787994384766, 49.6346435546875, 70.8891830444336]",58.787753826796276,0.0028125,48-96,False,False,False,,False,False,62.91854443962192,True,0.03386251061682915,1.0181016586497276,1.0340550740559895,0.9845719867282443,0.4359375,0.16875
nightSequence1--02265.jpg,nightSequence1,6326,65723,go,green,0.01911683939397335,0.027235353365540504,0.7019126415252686,0.8707363605499268,0.75-0.90,False,"[700.0, 403.0, 16.0, 24.0]","[700.005615234375, 403.6611022949219, 15.24188232421875, 24.94879150390625]",19.595917942265423,0.0003125,16-24,False,False,False,,False,False,1310.594719780816,False,0.041440642494016876,0.9902774589427281,0.9526176452636719,1.039532979329427,0.553125,0.4322916666666667
daySequence1--02327.jpg,daySequence1,2328,56095,stop,red,0.08867067843675613,0.1259372979402542,0.7040859460830688,0.8699249029159546,0.75-0.90,False,"[534.0, 123.0, 48.0, 76.0]","[531.7570190429688, 124.13308715820312, 52.12811279296875, 71.46066284179688]",60.398675482166,0.00296875,48-96,False,False,False,,False,False,61.127808401495834,True,0.012800019940706174,1.0211374706352792,1.0860023498535156,0.9402718794973273,0.4359375,0.16770833333333332
daySequence1--00195.jpg,daySequence1,196,52031,go,green,0.12984386086463928,0.19735269248485565,0.6579279899597168,0.8689429759979248,0.75-0.90,False,"[278.0, 417.0, 18.0, 30.0]","[276.8822326660156, 416.8146667480469, 18.050140380859375, 30.6123046875]",23.2379000772445,0.000439453125,16-24,False,False,False,,False,False,321.60980709876543,False,0.031423008675880174,1.0232525870203972,1.0027855767144098,1.02041015625,0.22421875,0.45
nightSequence1--00016.jpg,nightSequence1,4077,59780,go,green,0.06679313629865646,0.09507608413696289,0.7025229930877686,0.8688908219337463,0.75-0.90,False,"[668.0, 382.0, 9.0, 15.0]","[667.9979858398438, 383.1231994628906, 8.8466796875, 14.58074951171875]",11.61895003862225,0.00010986328125,8-12,True,True,False,,False,False,775.4857360952584,False,0.05241886046179638,0.9554905224729467,0.9829644097222222,0.9720499674479167,0.525390625,0.40572916666666664
nightSequence1--02262.jpg,nightSequence1,6323,65714,go,green,0.011683083139359951,0.018334385007619858,0.6372225284576416,0.8687518239021301,0.75-0.90,False,"[697.0, 407.0, 16.0, 27.0]","[697.3425903320312, 407.480712890625, 14.6551513671875, 25.608795166015625]",20.784609690826528,0.0003515625,16-24,False,False,False,,False,False,1212.8542352143595,False,0.012543041260068414,0.8687517812251355,0.9159469604492188,0.9484738950376157,0.55078125,0.43802083333333336
nightSequence1--02437.jpg,nightSequence1,6498,66314,go,green,0.0440945141017437,0.0638706162571907,0.6903724670410156,0.8685768842697144,0.75-0.90,False,"[671.0, 387.0, 10.0, 18.0]","[671.3309326171875, 386.1208801269531, 9.91082763671875, 18.207611083984375]",13.416407864998739,0.000146484375,12-16,True,False,False,,False,False,1770.0990663580246,False,0.04013851585944608,1.0025138618321054,0.991082763671875,1.011533949110243,0.528125,0.4125
nightSequence1--02538.jpg,nightSequence1,6599,66879,go,green,0.02858850173652172,0.04198501631617546,0.6809215545654297,0.8684200048446655,0.75-0.90,False,"[684.0, 377.0, 14.0, 27.0]","[684.1182250976562, 378.58837890625, 13.89569091796875, 23.667633056640625]",19.44222209522358,0.0003076171875,16-24,False,False,False,,False,True,748.211015348288,False,0.0033561349804547423,0.8700479198808945,0.9925493512834821,0.8765790020978009,0.53984375,0.40677083333333336
daySequence1--02317.jpg,daySequence1,2318,56072,stop,red,0.13312089443206787,0.17381146550178528,0.7658924460411072,0.8682920932769775,0.75-0.90,False,"[534.0, 124.0, 48.0, 76.0]","[532.1605224609375, 122.51937103271484, 53.42913818359375, 76.2444076538086]",60.398675482166,0.00296875,48-96,False,False,False,,False,False,55.37369779925524,True,0.017976552686646274,1.1166866755103049,1.1131070454915364,1.003215890181692,0.4359375,0.16875
daySequence1--02398.jpg,daySequence1,2399,56291,stop,red,0.1412796527147293,0.1840435117483139,0.7676426768302917,0.8676429986953735,0.75-0.90,False,"[534.0, 126.0, 48.0, 72.0]","[532.7975463867188, 123.05440521240234, 52.943603515625, 74.64159393310547]",58.787753826796276,0.0028125,48-96,False,False,False,,False,False,68.68582366294496,True,0.023827226757406856,1.1434591883589746,1.1029917399088542,1.0366888046264648,0.4359375,0.16875
daySequence1--02416.jpg,daySequence1,2417,56341,stop,red,0.07557349652051926,0.11028297245502472,0.6852689385414124,0.8668622374534607,0.75-0.90,False,"[810.0, 143.0, 36.0, 63.0]","[807.3587036132812, 143.9908905029297, 40.8525390625, 62.162841796875]",47.62352359916263,0.001845703125,32-48,False,False,False,,False,False,312.9424642676446,False,0.00842572022962834,1.1197133698160686,1.1347927517361112,0.9867117745535714,0.646875,0.18177083333333333
daySequence1--00616.jpg,daySequence1,617,52474,stop,red,0.19357077777385712,0.27543601393699646,0.7027794718742371,0.8668040633201599,0.75-0.90,False,"[748.0, 444.0, 12.0, 18.0]","[748.8433227539062, 444.468505859375, 10.87353515625, 17.218841552734375]",14.696938456699069,0.00017578125,12-16,True,False,False,,False,False,65.19671103395063,True,0.01343893713487454,0.8668040693220165,0.9061279296875,0.9566023084852431,0.5890625,0.471875
daySequence1--02378.jpg,daySequence1,2379,56231,stop,red,0.09472226351499557,0.12366989254951477,0.7659282684326172,0.8658090233802795,0.75-0.90,False,"[534.0, 126.0, 48.0, 72.0]","[533.1735229492188, 122.56561279296875, 52.72650146484375, 75.15338134765625]",58.787753826796276,0.0028125,48-96,False,False,False,,False,False,67.48263478638867,True,0.027861622345812475,1.1465783772323954,1.0984687805175781,1.0437969631618924,0.4359375,0.16875
daySequence1--01140.jpg,daySequence1,1141,54025,go,green,0.05538259819149971,0.09095161408185959,0.6089237332344055,0.8655827045440674,0.75-0.90,False,"[374.0, 421.0, 18.0, 30.0]","[374.3694152832031, 422.6814880371094, 16.528564453125, 28.279205322265625]",23.2379000772445,0.000439453125,16-24,False,False,False,,False,False,244.14623113854591,False,0.025698850605826287,0.8655827182448572,0.9182535807291666,0.9426401774088542,0.29921875,0.45416666666666666
daySequence1--00602.jpg,daySequence1,603,52452,stop,red,0.12286405265331268,0.17963823676109314,0.6839526891708374,0.8653284907341003,0.75-0.90,False,"[747.0, 446.0, 12.0, 22.0]","[747.2565307617188, 448.3103332519531, 11.78662109375, 19.51513671875]",16.24807680927192,0.00021484375,16-24,False,False,False,,False,False,55.10242248479109,True,0.043031359273821415,0.8712784927902799,0.9822184244791666,0.8870516690340909,0.58828125,0.47604166666666664
daySequence1--01115.jpg,daySequence1,1116,53950,go,green,0.029435480013489723,0.04913328215479851,0.5990945100784302,0.8652400374412537,0.75-0.90,False,"[380.0, 424.0, 18.0, 30.0]","[380.5506591796875, 425.3448486328125, 16.32763671875, 28.615875244140625]",23.2379000772445,0.000439453125,16-24,False,False,False,,False,False,198.11157214506173,False,0.020365391199586653,0.8652400284729622,0.9070909288194444,0.9538625081380209,0.30390625,0.45729166666666665
daySequence1--03665.jpg,daySequence1,3666,58882,go,green,0.17865990102291107,0.2620355784893036,0.6818154454231262,0.8643591403961182,0.75-0.90,False,"[458.0, 434.0, 12.0, 20.0]","[458.080078125, 434.83203125, 12.06396484375, 20.956298828125]",15.491933384829668,0.0001953125,12-16,True,False,False,,False,False,28.375901692708332,True,0.0563786264427903,1.0534002179900805,1.0053304036458333,1.04781494140625,0.3625,0.4625
